NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
KCBQ,1829299.0,1916710.0,3126802.0,4527091.0,2849975.5,24,27,28,30,2290937.0,3190201.0,3501289.5,7947338.448335
FIYS,1549920.0,2510714.0,3581901.0,4144548.0,4551098.0,16,11,14,23,2547511.667,3412387.667,4092515.667,8317106.097285002
TRTP,1884109.0,2251160.0,2564520.0,2827284.75,4609350.0,24,30,35,35,2233263.0,2547654.917,3333718.25,8751805.551465
SGMM,1379524.0,2757064.0,3803245.0,4502411.0,3110561.0,29,39,42,40,2646611.0,3687573.333,3805405.667,6514993.108965001
WISS,728473.0,998401.0,2176066.0,3113683.0,4549897.0,35,42,55,56,1300980.0,2096050.0,3279882.0,8980262.2664575
CHMX,1027170.0,1230656.0,2449137.0,3154820.0,4538841.0,18,24,37,46,1568987.667,2278204.333,3380932.667,7831758.5514675
WVDA,1027170.0,1230656.0,2449137.0,3154820.0,4538841.0,18,23,31,43,1568987.667,2278204.333,3380932.667,8032318.702505
NGDM,3212415.667,2392396.0,2806928.0,4437923.0,3212415.667,26,35,42,49,2803913.222,3212415.667,3485755.556,6231353.650420001
IIHB,2873077.0,4248083.0,4082531.0,4411541.0,3903808.0,52,55,55,58,3734563.667,4247385.0,4132626.667,5370510.349997499
VGMU,1893633.0,3148709.0,3763007.0,3318521.0,4468735.0,93,91,85,81,2935116.333,3410079.0,3850087.667,7657017.1776975
MOKH,3888803.333,3741272.0,3567059.0,4358079.0,3888803.333,36,36,8,8,3732378.111,3888803.333,3937980.444,4238533.162879996
GCXC,4734131.0,4646123.0,5493574.0,4337759.0,4802896.75,36,36,8,11,4957942.667,4825818.667,4878076.583,5282253.189982498
EMQH,3246654.0,3703879.0,4044427.0,3608906.0,4364099.0,28,34,34,36,3664986.667,3785737.333,4005810.667,6201587.481732502
VJUP,672723.0,1661342.0,4132764.0,2155609.667,2155609.667,16,20,23,32,2155609.667,2649905.222,2814661.111,4031149.148125
PLXK,3804000.0,5079000.0,5811000.0,5535000.0,4530000.0,73,68,58,48,4898000.0,5475000.0,5292000.0,6975481.0299925
JRCO,3387232.0,3290011.0,3858891.0,4099021.0,4370753.0,16,18,22,29,3512044.667,3749307.667,4109555.0,6269463.9829175
IQJA,3069093.0,2738071.0,3812102.0,4233490.0,3463189.0,21,27,31,35,3206422.0,3594554.333,3836260.333,5968200.619374999
UOJO,4073688.0,4010028.0,4057302.0,4231625.0,4093160.75,24,26,28,34,4047006.0,4099651.667,4127362.583,5251577.348914995
OLFS,1725980.0,1976602.0,2309691.0,3831502.0,4312569.0,33,31,38,38,2004091.0,2705931.667,3484587.333,9240950.291054996
LYHB,2752681.0,3266983.0,4659076.0,4218031.0,3724192.75,38,42,39,37,3559580.0,4048030.0,4200433.25,4296411.438534999
JMSL,4010497.0,4326129.0,4171322.0,4176570.0,4287506.0,34,37,37,36,4169316.0,4224673.667,4211799.333,4114220.554989998
OWKS,3526178.0,3144937.0,3907419.0,3526178.0,3526178.0,30,19,30,29,3526178.0,3526178.0,3653258.333,4757467.292074999
KCPQ,5665271.0,4603375.0,6037717.0,3888557.0,4256016.0,16,10,16,45,5435454.333,4843216.333,4727430.0,6552282.379162502
CAEG,3302672.0,3325303.0,4137971.0,4126091.0,4186469.0,815,913,1021,1018,3588648.667,3863121.667,4150177.0,17119026.943127498
VOUV,558807.0,1040123.0,1636954.0,3401360.0,4281636.0,30,19,30,29,1078628.0,2026145.667,3106650.0,6145096.6681225
WRXC,2854000.0,3371000.0,4299000.0,4067000.0,3859000.0,32,16,16,17,3508000.0,3912333.333,4075000.0,4223062.647489999
KDBU,1575914.0,2629782.0,3078895.0,3701139.0,4300844.0,20,25,31,33,2428197.0,3136605.333,3693626.0,8167805.073107502
EYNM,883344.0,2553213.0,3388373.0,4031429.0,4083748.0,22,29,31,31,2274976.667,3324338.333,3834516.667,8917451.1710425
KLXA,2431380.0,2926334.0,3280488.0,4063819.0,4096041.0,51,52,53,50,2879400.667,3423547.0,3813449.333,5744122.087915
HXBP,3048109.0,3004947.0,2876993.0,2864074.0,4092883.0,16,21,25,24,2976683.0,2915338.0,3277983.333,4783618.381697503
AGGV,2494028.0,2460728.0,3357915.0,4102145.0,4074387.0,120,126,126,136,2770890.333,3306929.333,3844815.667,7048400.333365001
KUCX,1172288.0,2192874.0,3816440.0,2393867.333,2393867.333,40,50,76,99,2393867.333,2801060.444,2868058.222,8889400.9870825
FMTZ,4443139.0,6362316.0,5064977.0,3957627.0,4957014.75,58,57,56,54,5290144.0,5128306.667,4659872.917,5656698.829995001
SOFZ,1834617.0,2019241.0,3082541.0,3478645.0,3999302.0,16,14,17,15,2312133.0,2860142.333,3520162.667,8269257.62625
WTVR,872870.0,1272163.0,2030797.0,2937496.0,3960463.0,36,36,5,5,1391943.333,2080152.0,2976252.0,4106798.6564650005
TWEO,2264980.0,3169973.0,3362856.0,3870376.0,3167046.25,34,40,39,38,2932603.0,3467735.0,3466759.417,7200592.0592025
KSUU,1141609.0,3143112.0,3794798.0,3903458.0,3911550.0,21,26,30,38,2693173.0,3613789.333,3869935.333,6657762.687244999
SQXK,1728400.0,1618758.0,3648948.0,2332035.333,2332035.333,22,14,25,16,2332035.333,2533247.111,2771006.222,3430810.538760001
XFLS,2080826.0,1929615.0,2551940.0,3134114.0,3890238.0,40,64,70,73,2187460.333,2538556.333,3192097.333,9598281.71937
JJTN,5349520.0,7342573.0,4752729.0,4237103.0,3868750.0,77,88,78,94,5814940.667,5444135.0,4286194.0,7471848.074054642
UCYF,2245275.0,2572907.0,2954788.0,2997862.0,3801584.0,16,12,9,8,2590990.0,2841852.333,3251411.333,5804906.109364999
KBRN,800248.0,1685854.0,2203787.0,2848073.0,3791069.0,20,23,33,36,1563296.333,2245904.667,2947643.0,5623554.6454125
FWOA,2029962.333,793219.0,1666668.0,3630000.0,2029962.333,28,44,51,55,1496616.444,2029962.333,2442210.111,6211562.599579999
WIEZ,1717956.0,2555041.0,3249593.0,3390455.0,3699095.0,16,18,22,29,2507530.0,3065029.667,3446381.0,8666128.532299997
EJXI,5484906.0,7401982.0,5107665.0,4041128.0,3674966.0,50,52,49,46,5998184.333,5516925.0,4274586.333,7347543.980837502
LFMT,2728422.0,3371775.0,3129909.0,3496150.0,3660704.0,36,36,7,10,3076702.0,3332611.333,3428921.0,12778327.146252498
TMAZ,1745759.0,2705519.0,2593620.0,3000115.0,3654020.0,29,44,51,44,2348299.333,2766418.0,3082585.0,7367406.6829175
TILR,901721.0,954193.0,1485899.0,2747613.0,3651765.0,20,26,31,34,1113937.667,1729235.0,2628425.667,10327012.1612475
DNNL,1820326.0,2186732.0,2640520.0,3741715.0,3650033.0,48,58,69,74,2215859.333,2856322.333,3344089.333,8488897.639364999
SWOF,2909079.0,3392374.0,3494214.0,3602607.0,3647068.0,77,77,74,66,3265222.333,3496398.333,3581296.333,5001377.002092501
WTIL,2627940.0,2990895.0,3369651.0,2996162.0,2996162.0,33,33,31,30,2996162.0,3118902.667,3120658.333,6037752.6025
OMVE,4041584.0,4646487.0,4325484.0,3885757.0,3590174.0,41,51,57,68,4337851.667,4285909.333,3933805.0,7445564.499385
PIZT,3217711.0,3745036.0,3769792.0,3519890.0,3563107.25,16,12,20,29,3577513.0,3678239.333,3617596.417,6497421.104377501
THIB,579200.0,1261573.0,1789218.0,2925103.0,3573219.0,36,36,12,15,1209997.0,1991964.667,2762513.333,3627232.3685500007
YJEX,3094852.0,2777881.0,4019301.0,3163851.0,3531459.0,49,47,42,42,3297344.667,3320344.333,3571537.0,7244348.960012499
AHSP,1576982.0,1739310.0,2419301.0,3452478.0,2297017.75,30,32,35,36,1911864.333,2537029.667,2722932.25,3500778.6672925
HRNR,4464371.0,4030905.0,3699214.0,3546499.0,3502335.0,16,2,1,4,4064830.0,3758872.667,3582682.667,4712454.6881225
BIYO,2968055.0,3261378.0,3435927.0,3221786.667,3221786.667,111,118,132,147,3221786.667,3306363.889,3293166.778,6332651.951899998
GNAU,1264366.0,1923691.0,2754608.0,2947287.0,3492329.0,26,32,31,35,1980888.333,2541862.0,3064741.333,5458289.5179175
UGZA,2957305.0,2979061.0,3057749.0,3702987.0,3443672.0,42,37,34,38,2998038.333,3246599.0,3401469.333,6451828.0800375035
PFIW,1137285.0,1547409.0,1850542.0,2767375.0,3322212.0,16,12,10,16,1511745.333,2055108.667,2646709.667,3626816.5747749982
XNBE,2654395.75,1555061.0,2505067.0,3136088.0,3421367.0,36,36,20,21,2238174.583,2398738.667,3020840.667,5264440.798335
SKHN,3943384.0,4004736.0,2861316.0,3342607.0,3538010.75,96,114,136,150,3603145.333,3402886.333,3247311.25,6264437.023134999
WSUM,2906932.0,2620932.0,3290253.0,3679817.0,3490645.0,22,29,31,34,2939372.333,3197000.667,3486905.0,8197226.575420001
RZOO,685530.0,1303207.0,2230808.0,2646162.0,3392731.0,16,6,12,15,1406515.0,2060059.0,2756567.0,3617401.640635001
YGOR,1501926.0,2411160.0,2786440.0,3324287.0,2505953.25,16,18,22,29,2233175.333,2840629.0,2872226.75,4522823.6941675
WNPR,802569.0,1503976.0,1955779.0,3432420.0,3379260.0,19,22,32,44,1420774.667,2297391.667,2922486.333,6555573.983745
DUBX,1130847.0,1493368.0,2237577.0,2800568.0,3360356.0,36,36,8,7,1620597.333,2177171.0,2799500.333,3218447.040442502
BBPH,1709054.0,1737100.0,2478861.0,3431125.0,3359953.0,48,42,37,36,1975005.0,2549028.667,3089979.667,6108863.714585001
WRRV,2035403.0,2226957.0,2499965.0,2894140.0,3350178.0,16,10,15,24,2254108.333,2540354.0,2914761.0,5553045.307520002
WZWI,2629321.0,3795796.0,3524589.0,3530615.0,3336195.0,16,21,26,36,3316568.667,3617000.0,3463799.667,4998655.183995005
XCRQ,1088545.0,1190445.0,1810022.0,2732645.0,3333819.0,154,146,160,180,1363004.0,1911037.333,2625495.333,5507785.450842501
LXHK,3969291.0,5614271.0,3156934.0,3281877.0,3328998.0,41,40,43,41,4246832.0,4017694.0,3255936.333,6583368.236459999
PUXM,722828.0,1525867.0,2373548.0,3264868.0,1971777.75,36,36,12,13,1540747.667,2388094.333,2536731.25,2493795.5370875
UJSO,1717062.0,1931339.0,2346841.0,2615199.0,3318877.0,48,54,56,58,1998414.0,2297793.0,2760305.667,5889060.343742499
JXAN,1575547.0,2190553.0,2809840.0,3102789.0,3310573.0,34,35,35,34,2191980.0,2701060.667,3074400.667,5524777.263127501
URCA,2324805.0,3817602.0,4015968.0,3239870.0,3349561.25,35,37,34,42,3386125.0,3691146.667,3535133.083,4154846.4435149967
XJLA,2418712.0,2683626.0,2927778.0,2831545.0,3296064.0,36,36,10,12,2676705.333,2814316.333,3018462.333,5631301.5891625
HOAR,2665063.0,1757798.0,2167614.0,2915546.0,3819294.0,26,32,39,42,2196825.0,2280319.333,2967484.667,6064260.610422501
QISZ,1294000.0,1680774.0,2023000.0,2514000.0,3239000.0,42,40,21,24,1665924.667,2072591.333,2592000.0,5104644.7462475
FRSS,1364262.0,1409716.0,1501184.0,3169026.0,1861047.0,36,36,22,16,1425054.0,2026642.0,2177085.667,3583001.862059998
ZGCH,3364638.0,4072982.0,2925524.0,3095408.0,3364638.0,20,27,32,33,3454381.333,3364638.0,3128523.333,5427394.988345001
BUMH,1039615.0,1061491.0,1155627.0,1977859.0,3202114.0,38,48,56,67,1085577.667,1398325.667,2111866.667,15007686.115847494
KYUY,1974861.0,2746693.0,2988738.0,2570097.333,2570097.333,16,8,18,24,2570097.333,2768509.444,2709644.222,3382253.7268925016
NYAK,3527072.0,3176447.0,3164037.0,3121917.0,3247368.25,16,8,8,10,3289185.333,3154133.667,3177774.083,3753935.674782499
BTSB,2644457.0,4283646.0,2747222.0,2837064.0,3142365.0,36,36,8,11,3225108.333,3289310.667,2908883.667,5351242.112702499
HNRZ,2188164.0,2210528.0,3703394.0,2252564.0,3137158.0,38,40,40,41,2700695.333,2722162.0,3031038.667,6290547.270420001
FDHK,1198251.0,3150091.0,2426671.0,2742289.0,3120858.0,28,36,47,49,2258337.667,2773017.0,2763272.667,3909121.9610425
HHAF,2513781.0,4057795.0,3993608.0,4128526.0,3110439.0,36,36,8,11,3521728.0,4059976.333,3744191.0,4897146.959372499
WDTK,3548114.0,3378246.0,3392863.0,3983664.0,3070443.0,38,38,42,39,3439741.0,3584924.333,3482323.333,5487789.284154999
MCQP,945314.0,1543738.0,2555991.0,2018273.25,3028050.0,16,11,19,26,1681681.0,2039334.083,2534104.75,3776349.4241399975
LURP,2597603.0,2709246.0,2999483.0,3176313.0,3066074.0,29,38,44,46,2768777.333,2961680.667,3080623.333,5633411.932064999
RGIG,917321.0,782221.0,845195.0,3496536.0,3047285.0,681,645,647,650,848245.6667,1707984.0,2463005.333,9916896.190835
ACQV,1487820.0,2009045.0,2261212.0,2298368.0,3044567.0,16,21,27,35,1919359.0,2189541.667,2534715.667,5143537.90958
FUFZ,1309000.0,2251000.0,1608000.0,2160000.0,3035000.0,16,14,17,15,1722666.667,2006333.333,2267666.667,3122686.476875
FOLW,3801396.0,3160361.0,3928448.0,3351960.0,2996203.0,45,66,71,72,3630068.333,3480256.333,3425537.0,5193733.40875
FZKD,22657827.0,2000135.0,2797598.0,9151853.333,9151853.333,75,72,65,62,9151853.333,4649862.111,7033768.222,8192985.289165001
HULL,4334404.0,4057250.0,3702832.0,954919.0,2985080.0,24,31,35,37,4031495.333,2905000.333,2547610.333,3946567.8675
BLQY,757668.0,1384395.0,2140348.0,2001047.0,2953331.0,52,55,58,63,1427470.333,1841930.0,2364908.667,5269614.293335
CDSH,1454662.0,799156.0,689143.0,2875687.0,1454662.0,59,70,96,107,980987.0,1454662.0,1673164.0,6621485.88375
HDMV,1952065.0,2208041.0,2634439.0,2869298.0,2415960.75,22,28,31,32,2264848.333,2570592.667,2639899.25,4366419.2564575
PBXW,2707034.0,2505478.0,2669874.0,2728217.0,2891519.0,37,64,80,79,2627462.0,2634523.0,2763203.333,5215327.651034999
KFVH,2169016.0,3041327.0,3075017.0,2832396.0,2779439.0,16,21,26,36,2761786.667,2982913.333,2895617.333,3458695.781890001
GCRK,3861942.0,162422.0,2996675.0,1989606.0,2858055.0,50,50,53,48,2340346.333,1716234.333,2614778.667,13844033.8245825
GTTG,2820194.5,2968747.0,2671642.0,2820194.5,2820194.5,33,38,44,54,2820194.5,2820194.5,2770677.0,4016566.4756275006
OQOK,2192463.0,2360656.0,2666081.0,2406400.0,2406400.0,122,128,125,117,2406400.0,2477712.333,2492960.333,3047975.7072975
LRHE,2329412.0,2088603.0,2109159.0,2790474.0,2329412.0,36,36,8,11,2175724.667,2329412.0,2409681.667,3267004.4604149996
XUTT,2307842.0,2375321.0,2381540.0,2786135.0,2462709.5,16,15,21,28,2354901.0,2514332.0,2543461.5,3985755.2168699997
VKHH,731986.0,1238100.0,1680562.0,1793650.0,2834888.0,26,30,32,37,1216882.667,1570770.667,2103033.333,10091067.721867502
DBSN,2735140.0,2707172.0,2574447.0,2672253.0,2672253.0,16,15,21,28,2672253.0,2651290.667,2639651.0,2994068.5531300004
MVTB,6755821.0,4916851.0,3052124.0,2763954.0,4372187.5,136,147,153,158,4908265.333,3577643.0,3396088.5,6104039.106875
ZDFB,4575515.0,7636462.0,6059653.0,2748357.0,5254996.75,103,93,93,92,6090543.333,5481490.667,4687668.917,7553506.732705002
CXUO,2490656.0,2349588.0,2669926.0,2336328.0,2797593.0,16,10,16,45,2503390.0,2451947.333,2601282.333,4915047.529375
FHTO,801830.0,1139600.0,1776604.0,2068495.0,2759262.0,32,36,59,72,1239344.667,1661566.333,2201453.667,14264497.5200025
GPGI,2202299.0,2180129.0,2567292.0,2890505.0,2791330.0,16,8,18,24,2316573.333,2545975.333,2749709.0,4782511.877300001
PSCK,281781.0,403446.0,706553.0,1394882.0,2773478.0,42,40,24,25,463926.6667,834960.3333,1624971.0,2789313.3297957503
RITU,961012.0,1542794.0,2016897.0,2326439.0,2755669.0,16,20,24,30,1506901.0,1962043.333,2366335.0,3924701.6795825
RPBN,2361136.0,2223868.0,2262939.0,2705911.0,2707228.0,16,14,17,15,2282647.667,2397572.667,2558692.667,2748898.71896
UKBQ,1421678.0,1871372.0,2447497.0,2286390.0,2703283.0,16,8,18,24,1913515.667,2201753.0,2479056.667,3394564.6293699997
LMAS,2954519.0,2412554.0,3341127.0,2813416.0,2702811.0,46,46,46,42,2902733.333,2855699.0,2952451.333,4034874.5398225025
VFHT,1271165.0,1271165.0,34509.0,1085984.0,2693002.0,36,36,8,8,858946.3333,797219.3333,1271165.0,2459197.9416715004
PBEM,2112040.0,2327115.0,2348153.0,2409198.0,2621792.0,23,23,28,31,2262436.0,2361488.667,2459714.333,3968225.3910925044
BTKZ,2386042.0,3094173.0,2957769.0,2566264.0,2751062.0,16,14,17,15,2812661.333,2872735.333,2758365.0,3688295.3481300003
STSH,2821348.667,2975649.0,2936571.0,2551826.0,2821348.667,42,40,24,25,2911189.556,2821348.667,2769915.222,3461861.954375
YORG,1155822.0,1292959.0,1523358.0,2065647.0,2582517.0,16,12,10,16,1324046.333,1627321.333,2057174.0,6455680.022277503
TXWW,1520713.0,1988222.0,2342952.0,2539673.0,2546794.0,36,36,10,12,1950629.0,2290282.333,2476473.0,2755672.2493850007
KUMV,3008838.0,3095377.0,3318545.0,2905210.0,2542168.0,16,14,17,15,3140920.0,3106377.333,2921974.333,5690610.0410375
QCKH,2155375.0,2036232.0,2027226.0,1984204.0,2541968.0,16,11,19,26,2072944.333,2015887.333,2184466.0,3577703.9147874997
MCIP,2592258.0,3901988.0,3710909.0,2898096.0,2527885.0,16,21,27,35,3401718.333,3503664.333,3045630.0,7961547.837715
AJQV,6587197.0,8341745.0,4901350.0,4397992.0,2519903.0,33,33,32,32,6610097.333,5880362.333,3939748.333,7725638.407295001
YNBF,3510311.0,5159793.0,5287269.0,2460831.0,4104551.0,250,236,225,225,4652457.667,4302631.0,3950883.667,8856188.735834999
QQCE,2391809.0,3264784.0,2907295.0,1130895.0,2507017.0,36,36,14,14,2854629.333,2434324.667,2181735.667,3039995.337945002
CGPU,352816.0,904808.0,1160682.0,1925312.0,2492199.0,36,36,17,17,806102.0,1330267.333,1859397.667,6443948.2877
VHFJ,1739168.0,2079675.0,1887672.0,2377957.0,2488882.0,35,33,32,32,1902171.667,2115101.333,2251503.667,4296675.14375
HXDK,2112108.0,2691151.0,2486303.0,2679946.0,2486466.0,66,71,69,67,2429854.0,2619133.333,2550905.0,4910593.767715001
PJXM,904962.0,1123677.0,1862691.0,2943198.0,2443346.0,36,36,14,18,1297110.0,1976522.0,2416411.667,3694835.0235374994
PUBE,1725076.0,1589274.0,1771648.0,2085334.0,2435651.0,16,20,24,30,1695332.667,1815418.667,2097544.333,3684829.14458
KVKI,783427.0,955037.0,1224428.0,2387492.0,1337596.0,16,8,13,10,987630.6667,1522319.0,1649838.667,3139218.1658224994
WRXX,1024621.0,1587323.0,2261896.0,1624613.333,1624613.333,36,36,6,3,1624613.333,1824610.778,1837040.889,2231358.9754149998
PMFT,1825275.0,1321753.0,583021.0,492712.0,2393928.0,62,66,90,103,1243349.667,799162.0,1156553.667,3056991.5249899984
SHDO,443695.0,896252.0,1772947.0,2409716.0,2384395.0,36,36,14,14,1037631.333,1692971.667,2189019.333,6777994.397307501
HMNW,1804657.0,2094625.0,2111775.0,2334046.0,2086275.75,16,20,23,32,2003685.667,2180148.667,2177365.583,4858893.42875
SUTY,111349.0,1185643.0,1567497.0,2802419.0,2350894.0,18,22,28,39,954829.6667,1851853.0,2240270.0,4408020.413922496
IIAV,946752.0,1592564.0,2192880.0,1577398.667,1577398.667,16,18,22,29,1577398.667,1787614.222,1782559.111,2262373.9527074997
ZZVD,1525991.25,644544.0,1216236.0,1265395.0,2977790.0,36,36,12,15,1128923.75,1042058.333,1819807.0,6545487.4966725
LEHS,1046966.0,1542062.0,2373440.0,2444814.0,2325679.0,24,27,30,30,1654156.0,2120105.333,2381311.0,4286874.9422925
SGRD,931829.0,1190207.0,1679531.0,2261237.0,1515701.0,42,42,42,46,1267189.0,1710325.0,1818823.0,12404051.455620002
LHIN,1787454.0,1855098.0,1883772.0,2424181.0,2301479.0,133,149,144,135,1842108.0,2054350.333,2203144.0,3418625.753125
SDTF,1439973.0,1600447.0,1843325.0,2061467.0,2278785.0,26,40,34,36,1627915.0,1835079.667,2061192.333,4268203.907284999
OERL,626187.0,1106052.0,2097154.0,1276464.333,1276464.333,16,14,17,15,1276464.333,1493223.444,1550027.556,2715341.701217498
PLHU,62764.0,1071188.0,1959583.0,2360459.0,2212592.0,88,92,106,119,1031178.333,1797076.667,2177544.667,5164207.259992499
UIWG,24291.0,124228.0,1454137.0,1963039.0,2179291.0,25,26,29,30,534218.6667,1180468.0,1865489.0,7560198.315425
UPXY,9435419.0,2725115.0,2066318.0,1110782.0,2174696.0,656,675,712,756,4742284.0,1967405.0,1783932.0,18869690.503129996
BYOY,2448544.0,2315000.0,2263000.0,2176000.0,2207000.0,36,36,10,12,2342181.333,2251333.333,2215333.333,2321268.939625002
MOYV,1945246.0,2111520.0,1713598.0,2037957.0,2221556.0,36,36,20,22,1923454.667,1954358.333,1991037.0,2342846.3952075
DTMO,1884656.0,1782707.0,1984128.0,2352973.0,2164447.0,16,8,13,10,1883830.333,2039936.0,2167182.667,2982969.129385001
AUHK,6840855.0,6512000.0,6887000.0,2079000.0,2158000.0,16,8,13,10,6746618.333,5159333.333,3708000.0,6218750.128903555
TIYK,2306287.0,2367522.0,2116584.0,2341192.0,2156551.0,22,30,30,38,2263464.333,2275099.333,2204775.667,3379706.7512274976
EBIC,1295989.0,1240258.0,1664194.0,1762163.0,2136922.0,16,8,8,10,1400147.0,1555538.333,1854426.333,6226335.496462498
OJYX,1231772.0,1392842.0,1521450.0,2196233.0,2203900.0,16,6,12,15,1382021.333,1703508.333,1973861.0,5874481.5722900005
QDEZ,812389.75,418450.0,243443.0,459658.0,2128008.0,16,20,24,30,491427.5833,373850.3333,943703.0,2069689.57979375
NMMH,1045435.0,1844098.0,1984078.0,1624537.0,1624537.0,36,36,5,5,1624537.0,1817571.0,1744384.0,6532101.3999875
GWXE,1302745.0,1301156.0,495603.0,2060337.0,1289960.25,16,6,6,7,1033168.0,1285698.667,1281966.75,1790900.66125
JWNA,1592996.0,1700252.0,1754401.0,1935612.0,2091182.0,16,24,25,32,1682549.667,1796755.0,1927065.0,2935004.72625
CPXK,1088625.0,1136289.0,1529704.0,1658004.0,2082634.0,16,18,22,29,1251539.333,1441332.333,1756780.667,7219619.221667499
ISOQ,787176.0,1042734.0,1276942.0,1440395.0,2051780.0,16,4,4,4,1035617.333,1253357.0,1589705.667,2308854.5077208336
TFCD,2071821.0,1410735.0,1009997.0,1999201.0,1622938.5,16,8,7,8,1497517.667,1473311.0,1544045.5,2351647.8176774983
ITOK,1006784.0,441860.0,1239545.0,841287.0,2025204.0,16,8,13,10,896063.0,840897.3333,1368678.667,2137386.3958312506
OPQR,1315236.0,2000361.0,1886112.0,1733903.0,1733903.0,36,36,8,8,1733903.0,1873458.667,1784639.333,2017009.7555524965
FDUC,1675135.0,1890901.0,1883690.0,1816575.333,1816575.333,33,36,39,38,1816575.333,1863722.111,1838946.889,2883567.3689274974
CKTA,1943386.0,2279991.0,2075599.0,2172091.0,2008820.0,86,92,96,76,2099658.667,2175893.667,2085503.333,4932689.499354998
NPMJ,1641351.0,1378572.0,819446.0,1098730.0,2007521.0,36,36,17,17,1279789.667,1098916.0,1308565.667,2547016.0993649997
NVSK,1023786.0,1133671.0,1799653.0,1959034.0,1479036.0,42,40,32,28,1319036.667,1630786.0,1745907.667,2747363.7408299996
EQNA,1608083.0,601192.0,1174869.0,1764271.0,1987489.0,36,36,10,12,1128048.0,1180110.667,1642209.667,2927623.591255001
CXCW,1046748.667,279375.0,915660.0,1945211.0,1046748.667,24,27,35,38,747261.2222,1046748.667,1302539.889,2724604.6408325005
NLKY,1469796.0,1745664.0,2197518.0,2072626.0,1982046.0,22,30,30,38,1804326.0,2005269.333,2084063.333,4530129.183944998
QSJX,76310.0,218836.0,847265.0,1365397.0,1981843.0,16,21,26,36,380803.6667,810499.3333,1398168.333,2620397.50374625
YAFT,566930.0,1261152.0,1686200.0,1916009.0,1357572.75,42,40,21,24,1171427.333,1621120.333,1653260.583,2161257.6095825
