NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
GSJU,98609482,124151770,170748327,196344189,226485920,118,125,124,132,219803498.1
WFOJ,56202000,90972541,151160820,198157020,221149762,484,507,587,627,204796724.8
ECDV,135037000,154553000,176273000,192566000,217271000,504,490,490,478,224803938.8
RRKS,222979600,175213965,219780371,255893734,241030330,36,36,2,2,277097456.1
NUUH,173527000,176493000,204022000,207647000,190422250,118,130,136,133,241165512.8
ZIPC,96113204,116730746,137084425,176834295,209622823,481,461,462,460,193335295.6
PMHD,215067992,219842504,201495936,193206455,207528744,1916,1928,1943,1991,246539478.2
NDOQ,126943540,54510951,91985703,152110266,209167240,16,14,17,15,152341651
CSFJ,87600971,111363340,134164350,170777265,202908882,920,940,988,1015,187249581.9
WNTF,117371667,145439546,169888916,198714916,157853761.3,16,10,16,45,210823159.1
ETWW,236122965,244627883,193147884,198059577,217989577.3,252,268,289,288,252264694.8
AOTW,186217085.5,186217085.5,174805294,197628877,186217085.5,178,184,168,191,226384455.1
CHME,140274833,156036239,188820901,181728434,201015706,198,198,190,184,222503955.5
NIDW,35000934,72716448,100441587,146709129,200349500,30,40,50,62,155481657.1
SPNT,180008593,168169020,164568231,178947623,199837177,34,44,51,54,213768588.6
FJAB,242648126,233924512,214546569,195851062,221742567.3,261,243,224,216,258632938
VTST,150535000,153634000,151230000,147107000,199157000,247,262,267,256,192377726
PBGZ,241198591,20437297,21032835,25161021,149075349,374,399,396,415,53065458.24
QCHX,179417186,174210249,173857799,180963311,201964287,36,36,5,5,220004906.3
PBFH,67962778,2757731,14456206,64575131,190062044,738,498,1176,2087,71094740.33
RNSC,77967234,88657169,127097765,166494252,193132213,669,922,960,975,176068764.7
RFCW,151475858,159781342,162854647,166616922,185461226,34,35,33,32,203465069.9
UWKL,204211687,191616899,173593747,189807444.3,189807444.3,198,188,182,217,224545546.6
FPUY,165464000,161572000,172513000,166516333.3,166516333.3,118,123,125,139,203862461.3
QQHE,178067367,195821143,172385035,182091181.7,182091181.7,36,36,34,35,220217249.3
ABNQ,91848605,119404426,151479201,121908874,180768377,294,307,499,483,171606234.7
NRDT,157113248.5,157113248.5,137525125,176701372,157113248.5,74,82,98,106,191002866.7
VCWK,168161000,171319000,161532000,173854000,175843000,134,143,142,140,206250707.6
GUWM,408000,435000,28145000,165626000,175748000,28,34,47,50,114220254.1
HHBK,172603000,167033000,179169000,174908000,169945000,2346,2373,2412,2584,211761484.1
KPLU,159772488,156251578,207269446,172018327,166975668,507,530,582,615,219191609
XPXO,219394344,205911749,196083522,184762552,167563998,7823,9828,10003,10104,230004284.8
ETFJ,115666168.3,115666168.3,18568338,161735290,166694877,16,11,14,23,130276292.1
FXLB,101305048,112894932,131766294,149330744,169209391,508,542,572,594,171069187.4
OONS,133568500,133568500,103389000,133568500,163748000,212,251,304,303,156264593.4
CSUV,128516000,138824000,150207000,162514000,162048000,70,76,79,87,187686940.4
SFAO,125397096,129809434,144175717,158982099,139591086.5,16,4,3,3,177434957.6
YNWT,18252099,104195879,157735720,159316136,158578275,236,267,283,262,181722680
TKAR,125953257,133347018,163315825,154593052,159999355,24,27,31,39,188264424.5
IOIL,29873449,25616826,56344515,128091186,158100946,44,79,107,136,111963946.7
KWVE,219393000,202339000,211544000,168730000,158073000,1181,1165,1121,1172,227125524.1
SHKM,146578141,146578141,126533235,156021995,157179193,353,368,395,396,176047363.9
UMKE,121922000,135891000,131935000,144846000,155220000,70,83,90,97,171145087.9
ZMXP,81328921,96679063,108329452,132425581,154551154,909,1006,1195,1280,148465619.5
CFDH,105413804,110516020,109672524,128212454,154008406,440,438,455,444,149996208.1
TWSE,59224767,63465542,89077827,178612137,153071054,16,21,27,35,152351051.4
XTNF,132626449,135797044,144079586,147124634,139906928.3,1778,1421,866,750,173868141
RZFT,233619076.7,279102966,272688536,149065728,233619076.7,486,516,468,388,274795335.3
OFPD,103407875,124080453,135792656,145921663,127300661.8,39,56,66,63,165094287.1
FFSS,164844000,155948000,139076000,153289333.3,153289333.3,16,4,3,3,181133091.7
MNYF,90624000,96475000,104415000,116443000,148287000,130,142,147,145,139092095.6
FHPV,123097032,110892886,113421057,102780595,146120848,69,62,55,54,139687594.6
OCXJ,93373417,94865819,95273912,129875258,145176642,107,174,203,215,139874764.7
WMCD,107291000,108689000,122727000,139326000,144468000,48,59,67,61,157486677.7
XZBV,100536000,113214000,118041000,115799000,144108000,184,181,168,169,146897712
CFYY,91228115,157130964,167215628,131656090,143331746,181,181,172,133,181991812
QAKC,315632021,694930848,304169574,149831484,140262613,497,425,264,259,353201014.3
QHNJ,38823769,41684584,65847384,140212071,71641952,446,512,574,595,106464166.7
SMHR,75532393,79667179,93553095,110680267,140170203,322,440,592,548,127305077.2
MZXK,69184000,75640000,89950000,126299000,142925000,109,127,138,132,131916415.5
RNTH,75261819,108516939,116071593,116758231,139296082,31,48,49,54,144561673.8
VVRP,93572249.5,67216742,80657851,87150529,139263876,76,86,99,107,109838130.8
FZXY,10664334,3675308,19264988,42756164.25,137420027,90,81,99,119,53721386.42
EHIV,68044285,83604896,96619018,135980223,96062105.5,460,526,604,629,130660693.4
WTXV,33252400,61010771,97110744,135090845,81616190,115,140,196,229,122994610.4
XCGZ,71351209,92959988,106093805,134734912,101284978.5,196,226,238,240,136949299.6
TKLC,79500425,120112651,128357829,134600327,115642808,112,113,127,142,154327630
LTYL,96136769,109886767,116688777,113913328.3,132941000,80,79,81,80,142648829.4
VYKO,235081000,207678000,196442000,171327000,132303000,67,63,57,55,217918406.1
FEAG,64394235,78927080,32669902,37663736,132100783,131,122,105,58,71259405.11
DUPY,94310635,95396825,125185165,141341307,133916618,80,105,110,103,154468371
UYNQ,140161184,124645991,122993428,129266867.7,129266867.7,574,596,591,605,153671491.2
KIVV,166566547,183221320,183486070,170847343,131204626,1916,2125,1883,1769,207295962.4
CWEX,113278192.3,113278192.3,104938604,103755743,131140230,12,11,27,38,134093355.8
HZDT,40661958,67833931,98938107,137745695,131086721,250,239,217,233,136217012.6
TAGR,4668379,23842746,55301520,99749747,158310941,1180,1257,1294,998,99739466.32
YWLI,91924289,109042502,143022950,146132413,130186919,310,334,339,314,165647511.4
FOLH,73745500,20192000,53244000,91988000,129558000,329,366,411,500,89194828.94
QCRO,83665000,96707000,109654000,126845000,104217750,180,202,223,279,136548188.8
NUIV,119142193,119142193,111842121,126442265,119142193,231,255,273,289,144841384.3
TEZJ,65970085,69124489,82794426,111944450,128377766,272,314,391,455,118932113.3
UXUW,74461181,89369443,104955718,117978624,128289844,546,570,564,501,134442030.2
QCNW,86521545.25,71012732,100754659,46534472,127784318,80,95,110,110,99966213.15
LUNH,90739153,100721582,113132900,113866253,125698914,623,617,653,638,137864399.3
WPDS,111883000,111883000,89748000,120248000,125653000,296,290,387,413,133226334.2
WEXO,157939699,139155766,137308308,123165987,139392440,13019,17560,18903,19103,161991622.2
RGSC,77366090,86835664,100096521,111982136,125419513,1162,1230,1332,1331,128947973.6
VFXP,85924000,92009000,100369000,109655000,124783000,300,345,403,421,129034594.2
FLNF,32400346,46369254,77060559,104114093,124043394,978,999,1054,1022,107946615
MDVA,70657501,86382449,100937630,110945216,123734349,156,208,241,242,128435352.5
ZWNF,48907546,61611716,86794056,117567281,123548767,164,174,186,184,120330808.7
WRSO,73547362,88962337,106025506,122126813,97665504.5,16,2,2,2,130269034
SQJL,102981286,84633101,104945466,119365291,102981286,29,32,38,49,128912193.5
EXKD,132610339,145868221,133505454,129994758,121588075,64,66,63,66,160970417.2
INQL,59566805,72473591,92325850,112838000,84301061.5,54,62,66,62,114904563.1
WKGC,98644000,107343000,113482000,106489666.7,106489666.7,168,169,185,196,132466115.3
ZKYH,39144000,65364000,101652000,118611000,81192750,92,122,168,231,118952930.8
IDMH,90704000,93355000,107909000,116600000,119722000,156,206,237,242,134151685.9
XOJR,40766000,58229000,87211000,115285273,75372818.25,45,65,76,98,109128360.7
SIZZ,98152209.5,98152209.5,98152209.5,79527809,116776610,429,530,649,602,115550202.9
PHBZ,65717406,63116514,80180073,108951759,116618922,94,108,112,108,113060089.6
SAUA,107098363,105324941,108074071,119204756,118894766,626,829,920,1001,137531815.4
WEBT,133350490,115587820,124509392,140655116,152649632,237,300,345,355,161803121.9
AFSM,111254689.3,107969401,112409834,113384833,111254689.3,92,108,114,121,135918186.7
XDZO,89457502,112706127,104904822,102356150.3,102356150.3,378,470,644,574,127564450.4
ZAXI,70833758,88842340,107725861,89133986.33,89133986.33,414,754,847,914,115835318.3
JGER,83919401,93958669,101542807,103129015,115103072,209,221,243,237,125299428.3
QODZ,37063419,86410117,99246551,107118702,113446471,142,146,155,166,124120543.8
GGIB,84162066.25,41879223,80577528,101774956,112416558,28,30,37,37,105158361.7
FNZH,123315000,119111000,119988000,123518000,112110000,487,487,480,473,145526197.7
AMIV,51149363,57590289,69082313,84223822,112091011,316,326,327,342,96505162.27
QRAL,78561000,94400000,109782000,107630000,111485000,36,36,2,2,129818519.3
MMSE,78769937.5,50344496,67126771,86634074,110974409,40,57,71,86,94995063.02
KISR,48220787,62802000,77767000,102749000,110686000,150,206,232,231,108302825.4
SIHA,94510939.67,94510939.67,81004752,91951250,110576817,191,202,219,287,111641904.6
PKCD,96707000,83696000,90603000,102109000,110420000,211,210,205,194,117424641.6
ANIQ,146434568,123010559,126844526,107175917,125866392.5,164,191,195,154,145259723.4
FOKC,94495374,124344843,120291046,117994985,109119887,305,309,315,336,143865506.8
OOCY,56946796,69709792,86141478,106981244,79944827.5,46,54,58,56,108582449.7
UWZP,71614442,85102310,96943345,108734344,90598610.25,174,186,190,183,118947571.2
ZGMK,85250307,26691876,98979516,70307233,70307233,359,369,372,369,88254403.93
ZAZV,95458038,106160648,129576533,116264680,108342097,820,917,874,775,143085103
XFWH,45413612,55353298,88185314,83968164,108002193,348,404,534,513,102861029.2
RZGM,100899000,108233000,104713000,106020000,107700000,251,267,287,283,129147857.1
RDWK,85708923,66982483,75884289,91536915,108432005,643,665,819,876,103386708.6
GMIU,75626978.33,75626978.33,44760958,76767139,105352838,73,73,92,106,85916893.62
CGEH,93651128,93651128,87554764,88474406,104924214,66,67,71,70,111567730.9
EFXH,108473512,97017844,93334675,111869869,107338671,759,772,782,813,124561946.7
TPML,66885155,62704882,86601175,103010194,79800351.5,796,847,963,953,105710943.3
OHAB,119927000,132062000,120104000,116109000,103493000,484,503,505,568,143448968.4
CYRO,266717492,207695163,168531602,137008288,103189174,1177,1146,1120,1172,186805580.3
FNVC,20756000,23145000,49589000,70893000,102849000,172,199,229,276,74351919.84
TMTA,42865000,75584000,89146000,94635000,102622000,106,133,152,158,110581861.1
BRYI,80835532,85784698,101361752,99930335,102452874,98,113,113,113,119710514.8
WLAE,207887967,150667749,103528759,99702535,140446752.5,283,281,268,240,141340959.6
NQUR,95494285.75,89003104,94388232,97227139,101358668,16,6,11,12,116219580
ZTVG,48710826,70774705,85017657,99400571,75975939.75,326,337,324,318,104466698.6
NYGV,81417537,75140889,81770546,95833461,101912093,65,69,77,81,107845112.8
CNCZ,70480457,61572914,38033692,100127983,67553761.5,38,41,44,43,82151057.6
OUJN,52822455.5,22567485,36891617,51904213,99926507,58,70,98,108,60802446.99
YNZS,95114766,98348789,98113430,100101376,99643410,153,192,213,235,120439949.1
VYTZ,72094091,78565472,80034826,84655070,98255917,290,291,286,294,102564951.9
EYNO,108398189,92317953,98875612,102256290,101290929,393,417,346,302,120733921
JIFQ,82736000,89372000,103348000,103968000,97989000,184,186,191,183,121974000.5
EQRM,66448361.33,45161676,58504611,95678797,66448361.33,196,229,246,250,85094439.51
BGQL,97379791,98455278,103724034,95937390,97282078,43,51,55,55,120569298.4
NTEP,79182108.67,79182108.67,64149920,76161779,97234627,16,11,19,26,92604089.24
IZZR,37024507,47913149,70625496,95164868,62682005,444,507,618,702,89592339.54
ZAWD,63197928,70231532,69743988,94428722,74400542.5,201,210,261,258,95833269.08
BGDP,67010141,76690696.5,83602877,61440511,94709257,244,272,301,302,93505045.04
YJLT,33493700,53293640,67039508,80921845,95458916,150,200,232,253,90098756.35
MCBO,36601471,47043806,88921342,83879908,95362971,215,215,269,252,98878963.38
ORSS,86771002,90245014,89147630,88721215.33,88721215.33,482,935,973,981,108340090.7
VZCZ,85720381,85720381,85720381,76315288,95125474,164,164,181,189,102304794.2
WLRF,95579886.75,129242179,74279115,83861187,94937066,125,138,147,170,109506339.6
ZKSN,49154763,80073781,91567560,101014018,95570086,587,664,762,787,113629022.4
PQZP,64364000,76898000,72710000,83968000,94046000,386,422,458,482,98127400.89
JGQQ,16945000,20025000,34291000,84222000,93882000,308,324,347,356,71104982.81
QVGQ,97458000,98369000,102898000,115284000,94933000,72,92,115,135,127581020
IAVE,81970500,68651000,76779000,86607000,95845000,134,139,119,142,99539235.97
DIYO,62137608,62137608,31501955,92773261,62137608,76,90,115,114,75540804.92
YHPV,52931000,64440000,75987000,86392000,92503000,637,618,656,677,97600799.37
VUCC,78329860,67326980,78685600,88977000,78329860,36,36,16,1,97455125.87
PIOD,184358876,81137677,82724059,88926076,109286672,16,12,9,8,108141667.7
CTPL,46933272,33134147,58879700,70689596,90127553,230,268,296,295,77480790.32
BRUG,74422755,74422755,74422755,58861761,89983749,40,49,100,103,87322959.31
RPRM,156730617,101845642,112038247,108781795,92677503,35,49,49,50,128897468.9
SIJJ,60473151,71806465,84231557,87898357,76102382.5,368,353,354,380,99721728.12
LCHL,61239103,76671499,90720320,92219040,88828426,224,231,212,197,107666333.5
OIAI,69202043.5,41647182,68731072,77734934,88694986,103,132,148,160,85762533.86
MTFO,14225015,34433906,55125374,76141734,89850843,82,92,95,98,78376088.48
JALI,79057000,72137000,82618000,77937333.33,77937333.33,445,489,540,586,95470079.27
POEP,295000,3520000,8141000,22049000,87858000,342,367,756,1249,30748746.86
UTKK,109785219.3,115851170,139100769,95766660,88422278,162,156,150,140,136565523.9
ECLN,67817183.5,67817183.5,67817183.5,47917076,87717291,64,72,88,68,78413375.78
SWKY,82574437,74808126,64970894,86147603,77125265,265,257,220,194,92022629.45
SRXA,25903916,23008546,26297317,84394259,39901009.5,52,54,53,55,57602528.35
SZRV,25141000,65721000,44033000,93952000,85814000,155,171,202,229,86619769.81
ADII,61901711.67,61901711.67,37419411,63671270,84614454,34,44,51,56,70652038.17
AMRB,48544506,58911431,80111419,62522452,62522452,226,261,305,307,82404652.9
AEYS,58685490,75371901,95321583,83604338,78245828,164,157,159,186,103632417.2
MGHY,98039524,51627342,55739407,56797717,83979787,62,64,67,74,73080169.47
UKVP,33549000,43863000,55075000,68800000,84739000,382,450,501,534,76255303.7
QFAO,73452000,69093000,66404000,86299000,84430000,49,57,52,49,92986805.62
BWVF,50909332,57642031,65732845,78295883,83891695,142,190,207,209,87042465.69
XKNO,47346370,61980113,78360410,62562297.67,62562297.67,112,124,129,122,82341071.9
BZJH,82290666.67,75689000,87751000,83432000,82290666.67,176,181,163,160,101378525.3
QZGQ,59315571,72019827,75209320,80519755,82698269,32,35,34,39,94455220.68
TELQ,56561947,48849065,56424366,85208572,82628722,180,204,227,250,84034106.31
VVHY,59763000,64657000,72390000,78876000,84691000,858,881,779,824,91558558.57
NMSA,38421055,85727196,91084832,100567635,82179110,79,86,88,86,111684753.9
BPSR,80670717,76423999,78231355,82101844,82166297,130,140,147,133,97105541.49
ZUSF,78184886.5,78184886.5,78184886.5,74429751,81940022,342,375,433,451,94288656.87
KZRH,35087908,47893829,51201903,66414649,81939156,207,249,287,323,73968586.55
XVQA,63820953,85969103,81639202,78326519.75,81876821,36,45,45,46,98831974.57
DVGE,52206109.5,52206109.5,24114640,80297579,52206109.5,190,202,175,166,63467063.84
JBEV,74131144.5,74131144.5,68386130,79876159,74131144.5,384,498,562,577,90121369.42
DBQY,8941481,15452157,30267687,55238915,81182440,62,70,100,107,54229987.75
NBIL,70319397,75572146,65421550,76363837,81144214,96,100,103,106,89209647.13
DJSQ,41912000,48463000,57970000,70645000,80995000,467,475,479,474,78349552.75
TTHA,92296322,94725398,82748299,84835765,80582172,455,460,460,459,103431041.6
DKEA,67640688,63170011,66228425,69542973,80526855,193,201,215,239,84134604.13
EYMP,41633610,51143678,63006134,71017783,80461232,243,258,265,264,80976429.96
IWCE,8471889,15447238,28334401,53294441,80374746,200,221,317,327,52493938.56
DFDW,71538707,71538707,71538707,62803724,80273690,194,227,293,328,85199882.53
IZNT,73293766.67,73293766.67,65262468,74782217,79836615,171,179,184,176,87777675.5
CRLR,61126118,66492379,69719027,72076000,79778000,407,392,409,400,87097020.52
FSNZ,16558569,20003449,35736271,58550041,78927573,140,160,228,275,58253118.99
IPMP,73317259,87340080,94149786,75627787,78803099,300,315,321,331,102463064.8
PGPB,84500000,68500000,92200000,128600000,78400000,125,132,137,141,119240089.7
ANER,38938043,23152561,26464493,27774118,78361000,93,117,140,188,42547697.19
FYPN,82516529,78865407,78578111,73091642,77980312,245,262,265,265,93241338.13
BDFK,47393979,54742421,65235687,71567706,79228346,98,130,146,144,82582130.78
VGRJ,46851051,53085320,58248791,63748963,75041738,166,165,181,182,75398348.57
HVRH,33264000,53819000,65353000,69642000,77209000,16,8,8,10,81253054
HAFG,33264000,53819000,65353000,69642000,77209000,199,304,321,328,81253054
PQGL,130398000,51340000,38234000,46800000,77200000,640,625,534,517,60503049.61
EJUF,42129000,61416000,33387000,74383000,52828750,154,154,158,148,66819988.38
FHBG,83324000,81928000,67164000,67996000,71807000,210,205,205,204,85920741.25
YTSU,105646306,87525705,71334143,110606074,77094098,186,192,183,177,107083119.2
KUDO,76331151,72919636,74651068,75180885,76236219,519,565,575,583,90938502.2
NJZF,46569750,11859000,31095000,65482000,77843000,38,57,75,93,57311427.02
IQDA,28532735,29064521,41218386,67565501,75849849,340,360,408,398,65340356.44
UDHW,74777237,74777237,69832853,78706991,75791867,70,69,70,70,90701244
